=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.21 15:27:29 =~=~=~=~=~=~=~=~=~=~=~=
j
LHH
X-accel,Y-accel,Z-accel,X-gyro,Y-gyro,Z-gyro
2828,-5700,1840,2355,2766,-278
3928,2424,2972,2077,6645,3301
-5560,-23432,6480,-9858,1842,-4115
-3692,-32768,6832,4057,-215,-4255
696,-12912,2736,240,4193,-2225
1312,-2924,1192,1128,-164,1744
3004,1136,2768,2269,4866,5393
-5276,-31988,5932,-5846,-5836,-2687
3892,-27368,4472,1367,-6106,-3860
1996,-9864,1448,2859,4701,1924
2664,4316,2180,6360,-256,3565
-4800,-12440,6092,-5273,8521,3577
-9108,-32768,8480,-1085,3754,-5549
-2564,-23052,4588,988,9359,-3056
1360,-5720,392,-2958,8724,-1863
3320,0,-2448,810,7629,3074
-12084,-25996,2448,-11170,10210,-6357
-6048,-32768,4176,1729,6476,-2337
-2040,-17188,1992,-2525,2010,4643
1840,-2056,-100,4748,-1780,2264
2008,-1852,4904,5106,10903,6685
-17908,-32768,3588,-3884,7685,2076
-6084,-21188,2832,2340,758,-6641
-1500,-11296,-300,3017,2864,564
556,384,1540,5506,1241,4119
-9760,-19104,3984,-14414,7825,-2318
-1876,-32768,4596,-288,-14177,-14663
5860,-14268,28,2454,-1096,-4181
5332,3648,1016,4204,10778,10780
-2452,-8292,5240,-8187,16036,6197
-12204,-32768,5620,5049,-6074,1326
-12,-14804,1292,-2987,3083,-914
936,-5612,1636,1337,3853,-1776
2156,-1960,3352,4026,4977,317
-3096,-32768,4944,5394,-5830,-8518
1536,-23532,9852,4649,8544,-4651
6468,-11756,2232,10470,8900,-7817
-3768,-9644,17900,32767,6278,-5263
-3836,-15912,10584,11390,30229,23540
-4764,-32768,-3608,32767,7191,10589
-3584,-7108,8764,14254,-14759,-1657
-760,-5292,7296,-178,-10465,1866
3236,-4036,7372,2164,-3304,7904
1636,-14320,12388,-17293,-5247,-11091
-1412,-16596,14212,-8851,-5616,-13138
7244,-16340,2268,12414,5412,-9914
2928,-4740,352,32767,8758,-325
5320,-5376,10384,1623,-12264,-18374
3540,3980,14816,-12299,3370,-22219
5272,7248,23296,-25162,-20824,-18778
9880,-4700,-6368,10929,981,11561
9236,-8568,2480,9764,-17239,16555
15472,-10612,10020,-3168,-14030,15717
17960,-11072,7488,2102,-6131,16054
16976,-12300,5232,8531,5669,10151
14388,-8700,428,116,7921,11529
9920,-12812,5848,21551,8000,4027
7732,-9748,11884,-20,-336,-2136
9920,-10760,10664,111,5278,3167
7872,-8472,8680,-4771,2606,1141
8860,-13284,12432,3862,2722,-1218
7512,-10208,10020,4042,1661,-2621
7476,-9980,11888,-840,2138,-2479
7568,-12228,13244,1277,-1689,-1837
8632,-9508,11764,-1511,-3837,-3010
8752,-7436,9888,-2942,-946,-1976
8656,-9384,11132,158,-387,-1228
10216,-9668,12248,-1112,651,211
9100,-8836,11756,7467,1950,-1017
9244,-7808,12560,402,783,-521
8808,-7524,10804,-1159,-1574,-1675
8868,-8256,11468,3249,-21,215
8852,-7852,11368,-313,-1674,230
9532,-8432,11400,8,-536,90
9184,-7956,10760,-1425,-1140,143
9328,-8376,10880,-1937,-1490,333
10152,-8792,10408,3189,293,1187
10192,-8144,10784,1140,306,455
9976,-8048,10916,1430,-167,-85
9668,-7936,10420,211,-514,-87
10032,-7648,10824,1168,-12,25
9548,-7716,11200,1465,81,12
9524,-7488,10860,-533,-393,-266
9796,-7916,11596,-1022,-285,-437
9724,-7536,10724,-326,377,-154
9844,-7740,10936,-1143,1,-286
9596,-7808,11360,637,76,83
9768,-7800,11388,938,-37,155
9656,-7684,11284,738,178,-159
9760,-7304,11592,1143,397,7
9444,-7328,11500,-237,-435,-271
9608,-7412,11404,119,-119,-77
9376,-7476,11656,-240,88,56
9756,-7184,10664,-999,-285,82
9928,-7480,11284,-363,-216,30
9736,-7308,10900,-1406,-880,-279
9740,-7432,10972,875,89,-30
9940,-7560,11136,734,108,24
9568,-7120,11200,1102,658,-26
9640,-7264,11692,103,-172,-73
9692,-6948,11468,471,-312,230
9752,-7184,11956,239,-470,162
9900,-7188,11492,-407,-159,-14
10008,-7344,12068,759,94,273
9760,-6848,11060,462,-909,-40
10008,-7092,11200,409,-545,-121
9944,-7324,11420,784,-431,45
10148,-7056,11468,1097,-69,216
10004,-6804,11612,1088,-435,78
10088,-6872,11224,309,121,236
10116,-6880,11928,505,339,273
9924,-6368,11364,-60,-187,-52
9876,-6728,11356,-164,-128,-201
9912,-6816,11440,-121,-77,94
10060,-6768,11480,411,79,176
10072,-6584,11788,1189,233,204
9836,-6692,11868,438,71,138
10140,-6652,12188,882,598,350
9904,-6272,11724,-242,-595,-15
9708,-6248,11576,265,-140,96
10120,-6496,11788,-213,-314,85
10248,-6588,11884,84,-191,14
10316,-6372,11604,321,53,-35
10184,-6424,11424,177,1,-87
10200,-6460,12032,79,478,-70
9692,-6288,11696,-244,123,-159
9964,-6208,11432,-402,-193,-115
9844,-6312,12212,114,-102,23
10008,-6444,12156,-456,-308,26
10272,-6036,11904,-135,-163,-140
9604,-6320,11900,18,-165,-126
9848,-6664,12200,695,-200,553
9800,-6080,11572,-52,-1791,278
9832,-6356,12424,2846,-3868,142
10536,-5708,11696,3028,-4103,998
1
