=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.21 15:53:46 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,
X-accel,Y-accel,Z-accel,Net-accel,X-gyro,Y-gyro,Z-gyro,Sample delay 50 ms
-16748,-8600,6980,20079.24,-20942,-23866,19069,
-29280,-2268,5384,29857.16,-12276,-32768,12444,
-32312,-11492,-2244,34368.11,746,-25224,1213,
-19720,-6536,-6216,21684.93,231,3873,-32768,
472,-1536,11420,11532.5,16839,32767,-32768,
-4072,13076,24852,28375.78,-10446,32767,-11623,
-12296,-848,32767,35008.38,-6389,21711,28302,
-21148,-12756,27852,37224.82,-26700,-29738,24120,
-32768,48,-5812,33279.48,-27033,-32768,-6743,
-32768,1740,-18996,37915.92,-6879,-32768,-2902,
-6448,-7660,-19320,21760.39,7789,16600,-9036,
15404,-8780,5268,18496.58,25333,32767,-13114,
-29596,-3384,32767,44283.75,-11647,32767,18774,
-30228,-12896,32767,46408.14,-21616,-25457,12117,
-32768,7044,-3828,33734.45,-13394,-32768,-32768,
-32768,4732,-32768,46581.92,-4093,-32768,-9211,
11104,-4600,-27268,29799.37,20544,32767,3055,
-32768,28,22300,39636.25,-14609,32767,21315,
-23132,-11316,32767,41675.14,1806,12302,18377,
-23408,-4780,8248,25274.74,-8313,-32768,-661,
-17824,496,-11444,21187.41,-495,-32645,-229,
-20232,-1408,-11652,23389.86,4658,24396,2583,
-32768,6004,-15356,36682.37,22284,32767,14173,
-20444,-9968,8332,24222.73,28396,28895,-7619,
-24804,4464,7308,26240.67,18787,-19973,-22187,
-16284,6796,2220,17784.34,-9312,-4895,-920,
-11044,-1120,468,11110.51,-8070,-352,12877,
-16156,-1116,-236,16196.22,-9891,-10107,15459,
-21024,-6704,-3752,22383.69,-1923,7944,16351,
-25356,-2688,-3736,25770.33,-39,2817,-5155,
-18476,1136,6344,19567.82,-26106,15472,-7711,
-20492,4856,15072,25897.26,-12767,-8802,2207,
-21516,576,-684,21534.58,-11279,-32768,3101,
-15424,-600,-4164,15987.45,-5457,-13518,-392,
-18756,1208,-2700,18987.81,-5502,8598,-2572,
-12940,-4996,6900,15492.37,-11971,10414,-7914,
-16352,3892,-728,16824.55,7997,4533,-6507,
-14260,-2448,-408,14474.35,13969,3766,-1861,
-12844,-2320,-3324,13468.47,4985,16225,-5952,
-14028,-8604,32767,36667.28,8179,-4732,-12694,
-20436,19772,4872,28849.58,1354,-32768,8627,
-16960,-5700,-8092,19637.01,4738,-17116,28499,
-20444,12908,4740,24638.21,-3793,32767,12860,
-17728,-9528,10508,22704.25,-452,-21023,-295,
-15268,1284,-1508,15395.93,19023,11565,-181,
-9588,-19376,6816,22667.53,-28,-1922,-27440,
-18256,20400,-18124,32831.71,-3172,-2840,-6013,
-19324,-11908,16120,27840.11,-680,32767,3029,
-14628,1120,-532,14680.46,-31885,-32768,-17226,
-14824,-7412,-15064,22396.72,-12305,-16406,-5842,
-15848,-7712,-5572,18484.62,-5223,32767,15080,
-18020,-6608,31760,37109.08,-13911,-32768,-2591,
-14592,-11224,-24588,30716.03,-1560,-32768,2258,
-18036,-13344,12028,25456.48,-3887,32767,15687,
-18948,-6568,9876,22353.99,-1134,-27751,26,
-32768,23520,-1412,40359.95,-18557,-32768,-24236,
-32768,32767,-32768,56755.26,32767,32767,-32768,
-32768,-14424,32767,48533.18,32767,32767,32767,
-32768,-28028,32767,54157.06,32767,-32768,32767,
-13784,4692,-31512,34713.39,-32768,-14700,-26562,
-11736,-19504,14736,27116.22,-7054,28102,-4268,
-13888,-8884,-7328,18041.66,6973,-29703,1564,
-10608,-1452,-5224,11913.36,-1708,16505,4469,
-14936,-12268,7564,20755.77,-3193,737,2946,
-14916,-8176,-4472,17587.86,-953,-12664,-2111,
-12812,-8060,-4360,15751.84,-4873,2781,-994,
-13980,-11780,2888,18508.09,-1534,1808,-3018,
-14352,-10320,-2400,17839.35,3961,-6536,-1858,
-13468,-8600,1728,16072.74,-2547,-2617,-4823,
-13236,-9416,-1436,16306.9,12137,2131,1775,
-12988,-4404,2620,13962.37,2548,-6628,2511,
-12964,-12620,2380,18248.13,-6602,234,-478,
-13428,-9100,836,16242.54,-11057,-3256,262,
-12664,-7088,2360,14703.27,-12207,-9866,-3936,
-12512,-9780,-5464,16794.46,-10568,-2929,2184,
-16312,-4340,-8248,18786.87,536,-16518,1707,
-11784,-8016,2964,14556.93,-17863,-2389,-5001,
-13560,-11620,-12236,21647.58,-4076,-3253,6780,
-13156,-2932,3744,13989.08,-15576,-13526,-3331,
-13820,-12692,-13600,23174.11,-3440,2775,2970,
-12064,-1516,2304,12375.25,-3803,-13449,-486,
-29968,-11296,3272,32192.96,-23511,-20358,-12256,
-32768,9864,-32768,47379.13,-32768,-32768,-32768,
-32768,32767,32767,56754.69,-32768,32767,32767,
-32768,-16816,32767,49297.02,-15322,-32768,-18174,
-14720,-6688,-32768,36539.7,-32768,-32768,-17670,
-16452,-13204,6304,22017.14,7241,32767,15670,
-17096,-4208,4356,18137.12,-6871,-32768,-10172,
-11432,-11812,-16648,23395.94,-1961,8982,-660,
-14912,-8060,6720,18234.3,1105,-824,6555,
-13396,-8380,-6828,17213.33,-9292,-6370,-8307,
-14512,-11124,-2964,18523.68,3056,4618,4200,
-15332,-4876,-2364,16261.43,1546,-4984,397,
-13628,-6508,-4672,15808.35,-7289,-869,368,
-12524,-15316,2492,19940.93,-6253,-244,-7160,
-15344,-4820,-4876,16806.13,8121,-10772,2175,
-11824,-12708,2816,17584.94,-11948,2508,-10210,
-14640,-7700,-1448,16604.71,7979,-8419,4749,
-11756,-5632,848,13063,-23031,-8815,-10966,
-10920,-14876,-2912,18682.12,-4342,-8526,520,
-10276,-4520,-6464,12954.14,-11775,-9078,-2874,
-10868,-7136,-7744,15132.93,-11420,-7988,760,
-14912,-14228,-8868,22437.58,-4881,-815,1175,
-14368,-5400,-2388,15533.9,-2537,-1577,2769,
-13364,-12584,-6852,19593.45,-994,488,-2026,
-11560,-8192,792,14190.48,1208,8090,4980,
-13928,-11012,-4484,18312.83,-3601,-11529,-5796,
-6792,15176,32767,36743.96,-32768,32767,-9919,
-14776,-6160,16736,23159.65,-8609,21839,-3253,
-13624,-12264,484,18337.21,7393,5194,-2406,
-11196,-10004,-2944,15300.25,4782,-1732,-9868,
-11332,-11316,-4020,16511.41,4523,-5667,-7736,
-13256,-7816,1964,15513.5,-244,-1433,2634,
-12292,-10488,1528,16230.41,1352,-1833,3702,
-11876,-12868,1060,17542.76,1834,-851,220,
-11268,-13088,1876,17371.9,7936,-5933,5311,
-14312,-6848,5460,16779.16,-1975,1756,5938,
-13832,-6208,3660,15596.77,3150,-4334,7900,
-14224,-4000,8388,16990.61,5000,2686,3685,
-12704,-8400,5140,16073.93,6070,4241,-3,
-11912,-8884,5232,15754.21,-2626,9616,-4563,
-16420,-9452,1812,19032.6,-6791,3413,-7206,
-14756,-8644,3664,17489.52,4652,910,4839,
-13448,-5132,2364,14586.8,-2122,-769,2909,
-15060,-11952,624,19236.51,4271,2521,828,
-15236,-5044,7504,17716.88,2310,7322,-3407,
-9496,-8424,3192,13089.18,4368,-530,-281,
-12384,-3684,12392,17902.43,-18288,-13014,3339,
-12240,-7240,9200,16937.39,-10295,20835,2731,
-19272,-12516,2524,23117.76,-1404,14089,2995,
-12516,-3784,-4428,13804.93,-18460,-837,-2100,
-14308,-9604,-17144,24307.87,-19719,2065,-12118,
-15448,-9548,2656,18353.73,-28986,-20721,-7573,
-15272,-9976,-5308,18998.14,-3427,-7475,-1061,
-13160,-5568,796,14311.6,-1842,11812,3269,
-21648,-8612,10448,25533.57,-7296,-32768,-6421,
-18968,-14864,-29200,37859.78,1652,32767,-426,
-12484,1368,10044,16081.16,-20040,-7485,-15419,
-13900,-9736,-4936,17673.82,-3839,3846,1950,
-12712,-6564,116,14307.15,-5495,1634,-2074,
-13688,-7788,-4920,16499.11,-3666,2729,2435,
-15728,-7692,-2972,17758.65,-486,-2628,477,
-12520,14800,-15360,24732.98,-17735,-13898,7988,
-28200,908,-32768,43241.26,-475,-16603,883,
-32768,25912,32767,53092.84,27201,32767,117,
-32768,-23396,32767,51911.37,13681,-32768,-32768,
-4860,22464,23400,32799.55,-32183,32767,32767,
-32768,-32768,-22328,51439.51,32767,-27728,32767,
-24368,1700,-4308,24804.2,-25421,32767,-23928,
-12696,-7772,-4852,15656.77,3518,-19537,-24741,
-15056,-7976,-5312,17847.05,11884,8088,-17627,
-14592,-7736,1064,16550.05,-8463,-3597,-32768,
-11284,-12676,-272,16973.03,26721,-12784,-3586,
-12620,-1596,3520,13198.56,6131,-20982,-11294,
-10024,-9648,-3316,14302.46,1148,-7913,42,
-14428,-8372,5552,17580.74,-2289,14075,3525,
-10636,-13392,-2604,17298.87,2437,-13458,7928,
-14552,-9628,3768,17850.96,-4577,11681,-4663,
-10944,-14700,-5296,19076.39,314,-7103,2552,
-11612,-12432,4076,17493.05,3870,10591,3019,
-12500,-10664,-8756,18618.23,-23260,773,-884,
-15364,-10636,5340,19434.32,-9724,-1030,2455,
-10516,-12600,-3600,16801.97,-2963,1959,13,
-13048,-8904,-492,15804.23,9095,-113,2698,
-12276,-8704,-1232,15098.93,-218,-2334,4074,
-12656,-9288,-2832,15951.85,1541,600,3423,
-13068,-10992,-600,17086.74,1683,-9454,4778,
-12404,-9016,-260,15336.72,2908,357,3874,
-14224,-12060,-3048,18895.93,6747,-1089,823,
-14116,-9564,2240,17197.36,1858,-3865,1076,
-12840,-11076,1428,17017.13,4110,-461,-1343,
-13332,-12560,1272,18360.66,3744,-4921,-13105,
-12800,-11992,-5664,18431.74,-14734,9218,1990,
-16724,-11540,-2868,20520.46,-27410,-29758,-361,
-14684,-4212,736,15293.87,32767,-9266,9862,
-24260,-3320,-8172,25813.79,96,23585,18195,
-17128,-12904,5480,22133.96,12183,15252,13971,
-12096,-6176,3984,14153.74,14187,-19956,-2564,
-10316,-1588,1056,10490.79,7876,-5402,5906,
-8592,-3856,6960,11710.37,3293,-9981,4158,
-13052,-1324,1168,13170.87,13313,-5777,3453,
-10244,-3460,14264,17898.96,-10109,24929,-9685,
-18148,4100,16440,24828.08,-5676,-14708,-8070,
-16532,2108,6840,18014.89,5122,-19907,10811,
-14724,-5812,6988,17303.4,-1713,-3433,9195,
-13628,-5776,10952,18412.79,-10849,-13594,-7735,
-11900,-1304,16368,20278.61,-13953,-9055,-7089,
-16700,-1864,9680,19392.44,-536,-21888,6895,
-11424,-8196,4148,14659.06,13051,-12590,5545,
-15596,-4412,12452,20439.01,-8879,3859,-9750,
-10464,-1344,15428,18690.23,4053,-20557,-7106,
-9956,-5236,11120,15817.46,2078,-22561,-5414,
-2820,-3920,7880,9241.93,5742,-14624,-3687,
-4444,-2148,8240,9605.24,1028,2278,-1667,
-6368,-2864,15364,16876.21,4262,4397,5530,
-6948,-5452,16344,18577.55,-2665,5189,4238,
-12188,-3148,11764,17229.31,-322,-12617,2793,
-9264,-4464,8072,13073.11,6349,-412,-814,
-31516,2236,-7616,32500.18,32767,-21725,15686,
-7032,14616,-6516,17479.55,32767,-13580,32767,
-824,4524,5108,6872.93,32767,7109,32488,
20376,-3332,5404,21342.14,32767,-32768,20386,
11692,40,11152,16157.71,-32768,30659,-9818,
-3008,5208,6712,9012.34,14925,32767,9589,
-1076,884,4168,4394.48,12463,5727,7607,
-2236,3044,12544,13100.29,-2232,-3853,94,
-1692,2060,14656,14896.47,1217,162,-9,
-2132,1672,15692,15924.19,-239,-331,-150,
-2048,1380,16068,16256.67,114,-531,-38,
-1788,1424,16044,16206.01,-211,-238,20,
-1748,1292,16052,16198.5,-49,-200,46,
6016,-536,12668,14034.16,10042,-456,1239,
1204,-1756,16748,16882.79,30937,-2677,6258,
-9152,4648,14568,17821.05,-595,21219,-1787,
-7744,1876,23152,24484.77,-11725,25332,-2906,
-13192,1084,23868,27292.59,-3772,-1089,485,
-6908,-1316,17344,18715.41,-841,-21407,-2011,
-4456,-136,12428,13203.39,-8951,-5223,1120,
-4212,-4000,13936,15098.11,-3475,-5467,2767,
-2396,-3724,6272,7677.69,6501,-9547,1274,
-2900,-3160,8056,9126.59,-1611,7007,998,
-4260,-3872,12384,13656.63,6177,7291,714,
-6228,-2124,13504,15021.9,-2603,6760,-2318,
-5716,-1028,17192,18146.47,546,357,-619,
-5012,-2024,13012,14090.03,2326,-8381,1808,
-6908,-1428,13268,15026.62,-2506,288,24,
-4876,-2812,15176,16186.22,454,3017,584,
-7448,-1904,15668,17452.34,-53,1231,-1651,
-6020,-1056,17776,18797.39,-954,198,-51,
-6004,-2304,15660,16929.03,3587,-6095,1620,
-5576,-1452,14520,15621.47,-7355,3641,-1329,
-5376,-2260,16240,17255.33,2907,-4479,1584,
-4004,-2080,10624,11542.43,2490,-2809,-980,
-3600,52,14432,14874.32,4932,1688,1440,
-2408,-2024,9288,9806.22,17261,-4873,3315,
248,5940,-1208,6066.66,-4245,8346,-609,
-1064,6040,4084,7368.36,32767,-4916,32767,
-9760,10060,15540,20927.32,-32768,-21739,-14200,
-1304,-4768,-2932,5747.25,19864,15887,15202,
-3628,-636,6856,7782.78,32493,-3806,2254,
-1872,1252,14232,14409.08,-1161,714,-1051,
-2340,2056,15332,15645.22,913,-702,235,
-1876,1508,16156,16334.31,-115,39,44,
-2024,1748,15936,16158.84,149,-126,8,
-2368,2300,16020,16356.58,-433,-829,-99,
-1992,1540,16016,16212.71,-557,-372,-206,
-1960,1440,15976,16160.07,303,-251,37,
-1768,1456,16220,16380.91,-79,-107,46,
-1956,1436,16224,16404.46,86,-76,46,
-1816,1384,16132,16292.78,-218,-129,-23,
-1864,1500,16320,16494.45,-130,-63,8,
-1648,1256,16316,16447.05,-152,-190,-7,
-2040,1452,16192,16384.47,55,-165,16,
-1792,1284,16248,16396.87,-354,-29,-7,
-1872,1392,16136,16303.76,-120,-12,21,
-1868,1256,16120,16276.41,-16,-86,-2,
-1864,1348,16244,16406.07,-162,-89,6,
-1824,1360,16240,16398.6,-86,-5,25,
-1868,1268,16120,16277.33,-106,-66,0,
-1772,1320,16192,16342.07,-10,-61,36,
-1848,1264,16408,16560.05,-103,-42,14,
-1784,1280,16180,16328.3,-83,-138,1,
-,,,,,,,
