=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.21 15:08:29 =~=~=~=~=~=~=~=~=~=~=~=,,,,,
X-accel,Y-accel,Z-accel,X-gyro,Y-gyro,Z-gyro
-924,-1644,16136,147,590,379
-848,-1824,16540,-155,-138,-204
-684,-1680,16384,111,337,251
-676,-1600,16304,-177,-482,-27
-776,-1984,16612,-282,78,-161
-652,-1820,16544,-636,296,-175
-732,-1752,16116,403,15,122
-828,-1640,16148,257,-127,-76
-512,-1592,16208,67,-297,-55
-648,-1924,16528,710,-307,-521
-684,-1804,16408,-100,63,236
-576,-1916,16388,69,-548,-138
-288,-1644,16060,-63,-659,-363
-368,-944,16528,-1453,-361,146
236,-3780,29532,-711,750,5536
-168,-1824,17412,12290,-5128,-131
1268,-292,944,9404,-10843,-3219
172,2412,-2412,-5183,7179,-8088
-460,-8708,25196,-27430,174,1856
-5416,-11828,32767,-7258,9549,8030
-3216,-6916,21752,15603,-6311,-1688
-1096,-3236,6676,10193,-13843,-6621
616,2632,-3896,3208,36,-1287
2608,5580,5208,-18990,2744,2542
3528,-7456,32767,-9158,-183,3771
-516,-11100,32767,5469,1235,5098
-464,-5080,16804,19882,2594,1380
1240,904,-88,11705,-10838,-6730
688,2948,72,-8837,-3410,-7418
2180,-2440,13108,-19963,319,1779
3148,-7808,32767,-1755,18523,9395
-1176,-7228,32464,4793,-7650,-3787
-1248,-3712,15896,19962,-4583,2260
292,2160,2440,7998,-6496,2914
844,4240,-60,-6173,-9204,-8419
4092,4972,7568,-10740,5532,-4348
-1368,-9724,29612,-5740,10282,-465
-2440,-2720,20764,2285,76,-4621
368,-2240,17884,5533,-165,-2525
116,-2020,16424,1087,-1597,218
344,-996,15456,-149,-761,935
-188,-2696,16880,-1395,-917,1201
40,-1604,15652,-1309,-1928,710
260,-1400,15508,318,946,858
-576,-3136,17404,581,322,-1467
392,-2184,16476,-331,13,104
-116,-2100,16088,281,197,-790
324,-2304,16212,-68,-234,-460
332,-2312,17056,65,-1645,-247
736,-2400,17688,2808,-4392,-4250
1848,-1332,16244,2073,-7785,-2464
3704,-1168,16296,2286,-9710,-1040
4912,-968,16084,332,-12917,-983
6412,-28,14184,-234,-11261,-881
8392,-716,14436,-164,-9097,430
9904,-480,13488,-2269,-11099,1223
11392,-1560,12028,-3460,-11016,1450
12760,-2540,11356,-835,-9228,998
13760,-1636,9468,-692,-10546,388
14760,-2108,7772,164,-9631,126
14600,-1920,6840,799,-9016,252
14960,-2292,5908,-1968,-10766,1120
15884,-1764,2984,-1063,-9616,641
16652,-3300,1288,-996,-4881,101
15760,-2992,1420,59,-4199,-2215
16788,-1924,628,-1444,-3492,-567
17348,-2264,-28,-359,-1426,219
16708,-1672,-132,-475,-1818,693
16416,-2612,92,-1405,135,-717
16656,-2240,-484,444,-328,-67
16488,-1568,-408,29,-971,-1279
16864,-1464,-256,-638,-158,218
17240,-2396,-492,-1163,-1436,101
16432,-2060,-612,-535,-998,53
16144,-1884,-644,764,382,-605
16364,-1924,-576,2497,184,-423
18772,-2240,-300,379,393,1191
30232,-3104,-656,-574,421,783
21152,-3356,-476,7457,1979,-7735
6720,-2296,-3000,1832,-3123,-4208
-2444,248,-712,-6477,3643,-3309
7620,4888,104,2471,-5668,9667
32767,-7484,1472,3881,178,21789
32767,-11076,-972,2374,-3052,-5375
14204,-1152,-1564,-1224,10805,-11431
-2108,2880,872,-348,-92,-3414
-3364,2424,-296,-2520,-955,3400
20140,-1660,-4,-4910,-1838,20294
32767,-16292,2856,-1396,2350,11511
26164,-9212,-516,12564,325,-11316
6436,-5236,4120,4769,8013,-23461
-8208,5640,248,-610,-1439,-4879
9436,5712,-4392,-1407,-9033,9298
28444,-7392,704,-1925,-6418,13936
24320,-2528,-4716,-3921,755,3528
16564,-1372,-1828,3696,1231,1447
17188,-4152,908,-353,2060,-1616
16276,-3452,-320,-1355,567,-1491
15704,-3636,-120,-1226,-1333,783
16220,-3008,-1420,898,-564,1167
16664,-3568,-952,-1108,-670,629
16744,-3416,-944,-1061,-564,525
16424,-3844,-696,87,-335,-18
16436,-3120,-1384,-339,-253,1741
16192,-3644,-1160,602,80,3763
15936,-3844,-580,3606,-744,5242
15460,-8632,-488,562,1785,8751
15996,-9240,-1408,2529,38,10888
13376,-8128,-396,1639,-1781,12240
11968,-8984,-376,936,1,11764
12028,-10164,-1112,2425,-921,8270
9360,-12268,132,832,-1840,6710
8708,-13824,432,1947,-2599,9062
7604,-13896,-520,5959,-884,11652
3460,-19068,124,228,271,13805
2772,-16912,180,-289,-1316,17789
752,-18816,444,1413,-2552,10987
-1184,-18724,564,-964,-2038,8499
-2032,-16060,-108,-1509,51,2660
-2392,-17224,764,771,-838,311
-2328,-17080,708,-116,-548,-43
-1328,-16584,-284,-387,504,-1119
-1652,-15852,72,1208,-166,-890
-1900,-16100,652,423,413,650
-1620,-16992,508,280,-395,828
-1716,-16312,536,-469,24,-995
-1780,-15868,552,21,44,-714
-1596,-16528,580,-547,168,-1022
-1236,-17236,464,-64,189,-486
-500,-20644,-976,1214,658,2169
-2744,-26492,576,1934,-4756,1217
-3776,-13444,-1748,-1990,5342,-18618
-936,7032,2860,-3739,5989,-9088
3504,-6020,-3272,-2643,105,10086
2908,-32768,-1008,-374,210,9196
-1248,-32768,2180,1652,-2928,4849
-2788,-11132,200,-1954,25,-13313
-1120,9556,-840,-1032,-5576,-756
-1620,-1048,1232,-801,3855,4654
-2172,-30800,-240,-3076,3692,12331
-952,-32768,-668,7683,-1525,6061
-4620,-20916,-1016,8099,5005,-14432
-3524,2344,1420,-619,3077,-20997
1012,3792,-2508,-5098,-11287,96
-56,-20344,1152,-4335,10276,13543
2772,-29728,-5104,-10760,709,9888
1212,-20432,-1772,234,-108,-3373
332,-16816,-1536,-2136,1733,-2779
204,-15968,-1392,1060,254,1101
40,-15928,-2784,-1420,-884,2428
304,-17084,-2428,2851,-3886,2629
-248,-17244,-1516,671,1355,-407
-68,-17128,-1336,-13,479,1075
-484,-16252,-1544,189,-213,1015
-820,-16216,-1448,-264,73,466
-884,-16296,-1432,514,-1084,1475
-904,-16340,-1240,38,-624,1438
-928,-16832,-1248,489,-395,650
-1320,-16412,-1928,-1143,-1359,1633
-1816,-16732,-1756,-1283,-806,541
-1564,-16192,-2244,292,780,-1579
-1252,-16220,-2180,-70,1098,-1972
-1300,-16264,-2284,15,417,-697
-1104,-16344,-1648,-185,68,329
-1156,-16116,-2312,2003,-394,-304
-880,-16524,-2316,-683,349,812
-1396,-16872,-3132,299,350,758
-1400,-17672,2532,4566,3909,-340
-1732,-16656,-2580,-5086,-1571,923
-2196,-12240,-5232,-3494,3640,3064
-2364,-16896,-3076,282,436,1981
600,-16628,-11724,-14685,-1854,6927
-3632,-16020,-6672,6026,6366,3130
-3956,-16268,-8036,-7112,2972,3312
-4080,-12424,-6588,-1620,10055,3584
-4076,-16216,-3932,-852,4558,5170
-3992,-15304,-6604,462,-2038,-513
-4520,-13188,-7960,875,-574,1126
-4552,-16272,-6496,1422,4197,931
-3236,-13240,-3716,5407,1119,-1989
-4400,-15220,-6552,1514,-2118,2417
-3700,-14636,-5644,2039,6011,-676
-2564,-14452,-2896,1414,1204,1677
-4580,-15680,-5880,252,-4654,1973
-4128,-14088,-5008,1492,2265,-2344
-4816,-21544,-2640,6390,-160,648
-5156,-16612,-4812,43,-5025,5276
-5332,-14196,-6000,173,4393,-1736
-4444,-14736,-4124,88,271,687
-5204,-15128,-5680,1507,364,1101
-5056,-15380,-3020,83,3368,1308
-4796,-14348,-4264,584,-3401,-1861
-5368,-14360,-6100,-185,555,1201
-5224,-15476,-4600,-1043,2297,1106
-4588,-14704,-4356,-430,1486,-778
-5024,-14828,-4664,-147,-821,1314
-5344,-15020,-5356,351,238,-501
-5000,-14168,-4756,1126,551,-668
-5268,-15220,-4756,-66,1342,943
-4628,-14884,-4164,1463,382,-363
-4836,-14148,-4760,472,-1887,551
-5356,-15264,-6084,-481,716,1392
-,,,,,
