=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.21 16:01:15 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,
Sample Count,X-accel,Y-accel,Z-accel,Net-accel,X-gyro,Y-gyro,Z-gyro,Sample delay 50 ms
228,2160,-5524,18884,19793.58,-4003,-3134,-2863,
229,3040,-3968,16228,16980.42,8761,-746,3962,
230,1428,-5084,12376,13455.54,-7004,-3687,-2476,
231,4480,-2580,6516,8317.76,-32768,-7050,-12270,
232,-1828,3444,-6464,7548.91,12625,10419,17984,
233,-21312,-3300,13684,25541.01,17731,14807,32767,
234,-24748,1264,32767,41082.08,32767,-32768,-32768,
235,-3172,-2824,-6448,7720.96,-32657,32767,-27031,
236,-1436,10696,13928,17619.75,28324,-32768,13942,
237,-4208,7908,25708,27223.98,-28817,7167,-1251,
238,2452,2532,18596,18927.08,-3387,329,-37,
239,2000,4252,16236,16902.28,259,-304,-45,
240,2212,4372,15892,16630.18,-283,-38,6,
241,2036,4492,15840,16590.03,-589,581,217,
242,2236,3928,15764,16399.16,-736,-160,-71,
243,-36,2468,16260,16446.27,6526,-1172,467,
244,5064,20952,10720,24073.82,-32768,30296,-11655,
245,-8840,5848,32767,34438.66,-32768,-32768,-31997,
246,6452,736,-16528,17757.95,-27390,17513,14424,
247,3496,-10412,32767,34558.76,-32768,-32768,-3750,
248,3792,-9932,17336,20336.19,-32768,29222,-9199,
249,5820,-10712,9996,15765.13,32767,-8078,6568,
250,4704,-5080,14272,15862.66,9049,7958,-3950,
251,4572,5776,12180,14234.39,-16359,7917,-5750,
252,3940,-5496,10680,12640.89,2115,-581,-130,
253,4260,-2028,17496,18121,-6520,7326,-3716,
254,5192,-4712,15612,17114.16,277,3421,-204,
255,3056,-4692,14736,15764,-975,2601,236,
256,3296,-5264,12708,14144.49,8615,-1007,443,
257,2364,-2804,14084,14553.69,-4750,-9,-1689,
258,3516,-5536,13124,14671.36,-13888,-3673,-4046,
259,-2312,10260,-18104,20937.24,1525,-2045,548,
260,72,1028,-2000,2249.88,7734,26558,18853,
261,-15708,9060,-3736,18514.39,-25687,20750,14573,
262,-32768,-32768,-32768,56755.84,32767,126,815,
263,3128,20340,32767,38693.36,-32768,9192,-32768,
264,1756,19268,-11428,22470.84,2478,9250,2317,
265,3096,6884,15704,17423.84,5738,-3295,523,
266,1652,6540,14940,16392.2,-1056,252,-206,
267,1688,6176,15168,16463.92,-215,-366,-52,
268,1808,6268,15172,16515.03,112,67,74,
269,1728,6156,15180,16471.64,-132,80,14,
270,1672,6108,14972,16256.2,35,-278,21,
271,1732,6068,15268,16520.66,352,45,156,
272,1796,6348,14960,16350.06,753,-549,15,
273,1784,5168,14772,15751.28,-392,108,85,
274,-2432,4620,13144,14142.98,-18216,-56,-16553,
275,-2924,-492,10000,10430.33,-32768,32767,-3301,
276,-4100,9984,31776,33558.97,-15687,8424,-9258,
277,408,4808,20152,20721.64,-29092,250,-4532,
278,-2204,-904,24668,24782.76,-28614,2642,-6499,
279,-1376,-1836,13624,13815.85,-12870,-8772,-490,
280,-940,-5496,14152,15210.81,6425,1873,2996,
281,1224,-5252,13972,14976.6,-4054,1826,-6885,
282,-1552,-568,12544,12652.4,-15310,3568,591,
283,-2220,-11340,10864,15860.34,-7705,-851,-11464,
284,72,-1016,9680,9733.44,9815,-495,-4588,
285,-604,-6368,11304,12988.33,-2719,5406,-3483,
286,-2012,-4536,13136,14042.01,-5116,-1734,-2665,
287,-1280,-5116,9148,10559.25,1824,1566,3349,
288,-2344,-6892,14548,16267.71,780,4742,2711,
289,-1480,-5024,12804,13833.78,-3641,3646,1339,
290,-4228,-3304,16192,17057.94,-4139,4218,4833,
291,-2276,-2924,6880,7814.37,-19942,-10939,3165,
292,-372,-656,-6784,6825.79,2443,-9539,7902,
293,-188,256,-1832,1859.33,12026,5600,17229,
294,-18284,12160,-2704,22124.24,30619,27528,32767,
295,14404,11016,-32768,37450.89,-32768,32767,4117,
296,-188,17312,18288,25183.16,18582,-16561,13830,
297,11228,8992,11892,18663.97,-17147,14438,-6276,
298,5512,6312,18668,20462.59,26512,-7210,965,
299,2636,6532,14336,15972.99,-2259,1277,-570,
300,2360,6556,14708,16275.01,7,-145,-235,
301,2572,5940,15344,16653.44,-715,142,-6,
302,2588,5548,15056,16253.04,-807,117,-41,
303,2760,5916,15180,16524.2,-132,-280,92,
304,2732,5876,15416,16722.57,-472,-362,-113,
305,2764,5924,14984,16347.9,-127,81,48,
306,2832,5872,15120,16465.57,-141,136,26,
307,2668,5956,15368,16696.33,-328,-146,6,
308,2276,6812,24588,25615.49,11033,-30549,4584,
309,2536,5652,14844,16084.8,-3113,-676,-2583,
310,5036,6232,16712,18533.49,-6865,-1081,-8410,
311,4204,4356,15472,16614.19,19186,10726,25,
312,476,17376,26176,31421.89,9396,-32768,2172,
313,10832,14120,6056,18798.45,-12870,8531,5900,
314,820,6736,22552,23550.77,-8024,17202,4105,
315,5676,4148,17980,19305.52,423,-7176,3937,
316,3584,7316,12092,14580.31,-7744,10512,-7791,
317,3392,332,17092,17428.49,-168,12031,1147,
318,-912,2928,15764,16059.53,-3932,-2994,-9026,
319,2720,1800,9772,10301.96,4368,1852,-2177,
320,-232,3600,16580,16967.92,-12447,8685,-8309,
321,484,664,11236,11266,-4259,-121,19,
322,-2432,1824,13412,13752.21,-6508,3549,-3175,
323,-392,-1264,11364,11440.8,4563,-2624,290,
324,-240,2916,16424,16682.58,-1421,4331,-617,
325,-1876,344,16608,16717.16,-1242,-920,604,
326,-544,1848,15656,15774.07,-4957,-2792,-478,
327,-1056,-1432,11432,11569.63,-24783,-5475,-7885,
328,920,3748,-5164,6446.77,5637,-6794,-1531,
329,1060,-488,208,1185.33,24279,7106,9694,
330,-16556,2288,-656,16726.22,32767,21691,32767,
331,-12888,-13132,-30124,35298.8,32767,-8643,-17471,
332,5812,-11884,-20336,24260.29,32767,-11937,9189,
333,3528,8020,29436,30712.3,-11883,7546,-4126,
334,3092,7988,14352,16713.72,-244,333,168,
335,2776,8164,13424,15954.96,-3095,742,-727,
336,1608,6492,20436,21502.6,3236,-3130,88,
337,6468,8052,19256,21850.93,20856,-16196,1740,
338,276,5724,11656,12988.56,29162,-4684,14994,
339,-680,-3312,-4420,5564.9,-5995,32767,-3574,
340,-3748,-17820,32767,37487.01,-32637,-1136,-1395,
341,792,9512,22516,24455.59,-32768,4383,-10629,
342,-488,5800,15116,16197.89,-7700,1346,-207,
343,-576,5868,14896,16020.49,-2191,372,-72,
344,-560,5664,15204,16234.41,-830,63,-21,
345,-440,5548,15396,16371.03,-754,69,-23,
346,-664,5532,15416,16391.98,-610,21,-20,
347,-664,5424,15588,16518.06,-523,6,-1,
348,-600,5272,15528,16409.53,-622,65,-32,
349,-604,5096,15524,16350.19,-542,15,-1,
350,-628,5080,15548,16368.91,-686,28,-9,
351,-708,5052,15508,16325.5,-418,5,-1,
352,-668,5040,15552,16361.92,-464,46,7,
353,-688,5024,15632,16433.91,-481,-28,-12,
354,-608,5048,15552,16362.05,-491,21,-5,
355,-636,4992,15540,16334.51,-390,30,-3,
356,-604,4816,15620,16356.74,-352,-12,-2,
357,-748,4872,15540,16302.99,-382,31,7,
358,-632,4636,15820,16497.41,-327,9,-10,
359,-756,4672,15668,16367.2,-391,8,5,
3,,,,,,,,
