=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.23 15:57:01 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,
ÌJŒ,,,,,,,,
Œ,,,,,,,,
,,,,,,,,
ÄSample-Count,X-accel,Y-accel,Z-accel,Net-accel,X-gyro,Y-gyro,Z-gyro,Sample delay 25
133,4,2632,-100,2633.9,-1189,-2229,4380,
134,-352,224,876,970.29,-1833,-2866,4611,
135,1100,-4752,-1176,5017.42,-341,-2809,5019,
136,-808,-32768,-3420,32955.89,-3368,-1728,-1310,
137,-2232,-23756,-4904,24359.36,241,-6881,-6871,
138,1808,-32768,-8108,33804.59,-2760,-10082,-10316,
139,6360,-32768,-8592,34467.58,2283,-9309,-11032,
140,9140,-31452,-6068,33310.48,2303,-4167,-7759,
141,8160,-20220,-2984,22007.69,1038,-879,-3015,
142,6812,-11964,-2216,13944.58,733,-637,671,
143,4196,-6280,-1356,7673.56,1609,1120,1623,
144,3064,-2528,268,3981.29,1689,3970,2386,
145,1704,-360,1300,2173.3,2296,5259,5602,
146,1372,4464,1040,4784.48,-426,3921,5205,
147,1312,-2808,1668,3519.72,3028,-730,4946,
148,2796,-3588,-1176,4698.33,3067,2913,6519,
149,-1704,-24384,-1992,24524.5,-6578,4121,4389,
150,400,-26952,-2832,27103.33,-1028,3055,-332,
151,872,-32768,-6612,33439.81,-1475,6827,-5659,
152,3856,-32768,-6780,33683.51,5406,5348,-8651,
153,4592,-31284,-2572,31723.66,5166,8198,-2495,
154,3436,-23372,392,23626.47,6801,8937,-1788,
155,1764,-11728,848,11890.2,7064,8286,-1746,
156,1924,-3920,548,4400.96,1891,5736,-1050,
157,2016,-3872,556,4400.66,258,7023,1512,
158,436,-1360,1636,2171.68,4070,3771,2954,
159,668,7844,1500,8014.02,1933,841,4475,
160,1312,-352,2716,3036.76,-2369,-1128,7055,
161,2452,-10936,1392,11293.63,88,-2238,6941,
162,904,-32768,-1364,32808.83,-5084,-3985,-3734,
163,2032,-29452,-1820,29578.06,1799,-5497,-5153,
164,5168,-32768,-1128,33192.2,-155,-8268,-9772,
165,8432,-32768,-1096,33853.23,2721,-7181,-6382,
166,9908,-25948,576,27781.27,35,-3483,-4577,
167,7248,-17508,1608,19017.08,-1238,-1914,-1040,
168,4320,-11112,1324,11995.5,-2540,-372,4156,
169,2264,-6308,1216,6811.4,-1959,95,8462,
170,2708,-304,1328,3031.38,-712,-454,5419,
171,1132,2936,2540,4043.9,-1354,-3805,2407,
172,172,1948,3032,3607.95,-1244,-6381,1787,
173,3564,1276,1544,4088.3,-2060,-4522,4276,
174,5332,-9156,-1212,10664.5,-3526,1913,5538,
175,-2576,-27536,-2640,27781.95,-7933,3518,-2596,
176,-856,-31856,-2060,31934.01,-4184,96,312,
177,2256,-32768,-5016,33226.37,-236,-2064,-6190,
178,8292,-32768,-6452,34411.15,-855,1436,-10686,
179,5788,-30684,-3924,31470.73,-609,6261,-2581,
180,2356,-23684,-820,23815.02,1056,5760,380,
181,1660,-8996,-1088,9212.35,463,3750,-1148,
182,552,-7508,-1344,7647.29,-1793,1919,695,
183,2044,-5288,-640,5705.3,1665,446,2117,
184,880,3820,60,3920.51,3525,-437,2737,
185,-220,4248,356,4268.56,-465,-2186,3506,
186,532,-1204,1256,1819.39,-443,-3346,2311,
187,2200,-280,1760,2831.25,-437,-3233,4305,
188,-168,-28152,-4152,28457.03,-3687,-4649,3450,
189,-284,-28268,-3852,28530.66,1069,-7756,-3013,
190,3540,-32768,-8820,34118.41,-2509,-8931,-2953,
191,7512,-32768,-6628,34265.17,2607,-7487,-12023,
192,10556,-30368,-2720,32265.2,1359,-3239,-9340,
193,8664,-21408,-80,23094.89,-228,-2906,-1590,
194,6916,-14040,-1576,15730.11,-1500,-2307,3218,
195,3192,-7220,-1076,7967.12,-1554,-108,4406,
196,432,-4960,1024,5082.99,206,-1064,2455,
197,2192,-76,832,2345.82,1183,-1909,2011,
198,3708,3260,-196,4941.18,472,-314,868,
199,2676,640,1952,3373.56,89,1519,885,
200,1988,-1528,1880,3133.9,147,2471,4762,
201,460,-21632,-3404,21903.02,-2233,2095,2380,
202,1396,-25096,-4316,25502.66,-2976,2987,-678,
203,1600,-32768,-5616,33284.25,-395,3759,-1727,
204,3348,-32768,-6908,33655.18,266,3807,-8786,
205,7268,-32768,-7816,34462.37,454,6870,-5478,
206,5368,-27572,-3280,28280.54,1301,11097,243,
207,2328,-16980,-484,17145.68,1686,11060,2297,
208,-332,-7156,228,7167.32,-225,8972,2515,
209,52,-1936,364,1970.61,-4428,2463,3296,
210,1136,-4724,460,4880.4,-1356,-1588,4262,
211,1648,1196,708,2155.83,2243,-1572,3097,
212,328,2464,1480,2892.97,133,-3060,2708,
213,516,-16,3088,3130.86,-2151,-4933,4921,
214,196,-27876,-3032,28041.09,-815,-8721,1221,
215,3956,-25512,-5572,26411.35,-312,-9038,-4294,
216,3648,-32768,-7012,33707.83,682,-7528,-6032,
217,6088,-32768,-7312,34121.41,2391,-7579,-11690,
218,9600,-31796,-6256,33797.68,2711,-4943,-7769,
219,9092,-22964,-3240,24909.99,2278,-2163,-3230,
220,7116,-16000,-1956,17619.97,2794,-442,1568,
221,5176,-6300,-940,8207.59,2164,1145,3640,
222,2060,-2764,1016,3593.82,989,1547,4415,
223,704,892,1856,2176.24,1770,-122,3727,
224,1620,2688,924,3271.62,-692,-670,3611,
225,2208,-792,1376,2719.54,-1224,994,2868,
226,3104,-1512,1688,3843.22,101,3516,4679,
227,2732,-24412,-3000,24746.91,-4418,5079,2216,
228,768,-30176,-4428,30508.82,-4106,5085,-3288,
229,-20,-32768,-6572,33420.55,-1849,4422,-6715,
230,4572,-32768,-6168,33655.45,1495,2380,-11550,
231,8724,-28680,-4956,30384.41,1952,7684,-5570,
232,6420,-19192,-964,20260.27,1815,12074,-1805,
233,2480,-9328,1416,9755.36,-259,9349,324,
234,1528,-5924,1064,6209.72,-2449,5528,3097,
235,1576,-1900,904,2628.88,-2355,1943,4928,
236,2136,1440,116,2578.67,291,324,5434,
237,1432,4672,-196,4890.46,-1176,-2072,5470,
238,212,-2124,3512,4109.8,-1222,-5832,5254,
239,2256,-10552,1492,10893.13,2987,-8449,4825,
240,1512,-24200,-2340,24359.84,-2852,-10034,-3681,
241,3464,-32768,-4852,33305.9,-393,-11405,-4459,
242,8072,-32768,-6844,34434.57,3677,-11469,-7980,
243,10444,-32768,-5268,34793.26,3563,-7636,-4996,
244,9672,-28404,-3928,30261.59,1058,-4665,-3184,
245,7152,-19608,-1980,20965.33,739,-3931,242,
246,4636,-14124,-1192,14913.11,1151,-2953,4443,
247,3396,-6224,-384,7100.59,1780,-1891,6117,
248,2348,-3152,644,3982.83,2128,-1012,2811,
249,536,3728,1332,3994.93,804,-1785,773,
250,712,5440,1040,5584.1,-2519,-2233,3947,
251,3516,-3696,420,5118.5,-1714,270,4235,
252,5144,-3000,-1208,6076.18,118,5433,4151,
253,-2832,-28484,-2076,28699.62,-4330,6099,-2082,
254,-132,-32648,-2296,32728.9,-3347,4186,-1103,
255,296,-32768,-3780,32986.63,852,2654,-9800,
256,7500,-32768,-2700,33723.61,-1416,-1377,-12976,
257,7632,-26396,-2532,27593.61,311,8316,-3255,
258,6512,-16944,-700,18165.77,-882,13885,1091,
259,68,-8456,632,8479.86,-1757,12604,3153,
260,-224,-4872,84,4877.87,-389,6574,6645,
261,284,-2488,668,2591.72,2997,680,6487,
262,2952,5200,-1108,6081.28,4750,-1383,3748,
263,804,5292,-476,5373.85,-4802,-1448,4210,
264,96,-3124,3580,4752.37,-1996,-4591,6000,
265,3272,-8920,-1308,9590.79,40,-5764,5160,
266,-672,-32768,-4784,33122.2,-5632,-7683,-5271,
267,1668,-30000,-6680,30779.94,-2830,-10003,-3125,
268,5768,-32768,-7620,34133.21,3442,-10805,-10190,
269,11468,-32544,-5480,34937.91,4684,-6706,-6323,
270,9260,-25948,-1700,27603.19,2827,-3050,-1417,
271,5908,-17828,-244,18783.01,888,-2887,2599,
272,3992,-10448,-404,11191.96,-637,-2784,4403,
273,2144,-6992,-252,7317.67,-411,-2828,5040,
274,1376,56,636,1516.91,403,-2955,3352,
275,1784,4056,576,4468.28,-882,-2561,2393,
276,2516,-256,512,2580.3,-1269,-1306,3203,
277,3512,-1032,1312,3888.51,-345,2299,4130,
278,3260,-9444,-1620,10121.32,-823,5604,6592,
279,-3888,-25524,-2852,25975.47,-4862,4865,-3168,
280,-1128,-32768,-4836,33142.13,-2941,2831,-1030,
281,788,-32768,-7108,33539.32,805,3943,-9367,
282,5596,-32768,-6036,33785.95,1162,5587,-8891,
283,4908,-27972,-2944,28551.5,1143,8474,-1061,
284,3368,-19432,-1340,19767.19,1251,8473,1037,
285,776,-9184,-428,9226.66,1080,5952,-728,
286,424,-3380,-8,3406.5,-798,2175,-252,
287,644,-4288,568,4373.13,542,-6,2065,
288,1516,2276,-172,2740.08,2708,-611,3644,
289,844,5916,-912,6045.09,-447,-937,3184,
290,-376,560,2040,2148.62,-2062,-2303,3205,
291,1252,-6052,1048,6268.37,362,-4694,4447,
292,1220,-30192,-4144,30499.48,-2344,-5811,-2341,
293,2744,-24324,-5940,25188.69,-3413,-6416,-2791,
294,3684,-32768,-9028,34187.99,-268,-5974,-4065,
295,6820,-32768,-8348,34495.55,2473,-3951,-6910,
296,7744,-30920,-4508,32192.2,838,-4861,-6722,
297,7128,-21460,-2296,22729.09,251,-3883,-1309,
298,6428,-14876,-2612,16414.54,-1009,-878,3935,
299,3524,-9244,-1740,10044.79,-493,2469,6243,
300,1260,-2592,-220,2890.41,789,2430,4430,
301,1124,2536,232,2783.61,80,257,2132,
302,1116,276,1076,1574.61,32,-678,3356,
303,3224,-564,992,3419.99,226,1052,3995,
304,4676,-10180,-1344,11282.89,-1038,4671,5061,
305,-1736,-26424,-4224,26815.74,-3877,5564,-3954,
306,-1080,-32768,-6004,33331.01,-2871,5274,-3695,
307,580,-32768,-8928,33967.44,3039,5444,-6801,
308,2876,-32768,-4484,33198.18,4240,5648,-5211,
309,2840,-26688,-812,26850.97,2951,6418,-1228,
310,2204,-15572,488,15734.77,3065,6340,-329,
311,1680,-4968,408,5260.22,1868,4343,-61,
312,1908,-3248,232,3774.09,-329,1478,1283,
313,1948,-620,476,2098.97,1133,-351,2167,
314,1888,4220,536,4654.06,693,-1554,2991,
315,1660,1028,1896,2721.62,-1570,-2240,2852,
316,2952,-5012,1392,5980.98,-1937,-3879,3935,
317,264,-32768,-3304,32935.21,-2242,-5709,-2846,
318,3384,-30780,-4800,31335.28,-529,-6576,-8666,
319,6232,-32768,-5640,33828.82,766,-6145,-12152,
320,9212,-32768,-4476,34331.29,3168,-5426,-5617,
321,9736,-27608,-2960,29423.68,871,-5691,-1731,
322,8388,-19916,-1724,21678.97,-324,-5598,-778,
323,5852,-11996,-712,13366.26,-631,-4519,1378,
324,4860,-6148,-492,7852.36,-482,-1189,3983,
325,3112,-4032,-276,5100.76,-386,2121,8214,
326,2604,2220,-528,3462.37,-535,3538,6824,
327,1896,4964,28,5313.84,-2917,1315,4626,
328,-856,-4772,2724,5561.02,675,-1883,6625,
329,5124,-2844,-1020,5948.45,2169,-64,5570,
330,-52,-23240,-2424,23366.13,-6161,3265,2236,
331,-1136,-32768,-4112,33044.53,-2088,2539,589,
332,-596,-32768,-7928,33718.69,694,2346,-7755,
333,3820,-32768,-7556,33844.16,131,967,-11202,
334,4948,-29008,-4504,29769.66,1660,6880,-3123,
335,3524,-20300,-1328,20646.36,1936,9510,818,
336,452,-6592,72,6607.87,2089,7912,608,
337,264,-2928,356,2961.35,38,4550,1468,
338,464,-2652,704,2782.81,2631,198,3063,
339,1460,1024,268,1803.33,4365,-1797,1808,
340,1632,6996,-52,7184.02,-693,-2231,1973,
341,544,-1652,1904,2578.81,-733,-3711,3370,
342,3808,-7036,1364,8115.83,586,-5323,5097,
343,3664,-31416,-3628,31836.34,-3626,-6232,-3743,
344,3480,-31104,-4256,31586.12,-903,-6483,-4371,
345,5748,-32768,-7016,34000.08,2116,-6774,-5852,
346,7284,-32768,-5144,33959.67,3716,-6791,-5803,
347,9992,-27632,-3800,29627.82,1471,-3183,-4684,
348,6728,-18412,-400,19606.83,127,-1204,-1855,
349,4540,-12148,340,12973.09,-361,-1133,2827,
350,3272,-6532,908,7361.89,-665,-302,5617,
351,1672,-2500,1276,3267.07,-1184,-47,5456,
352,740,1152,1144,1784.22,733,-1773,2981,
353,-156,2780,924,2933.69,976,-3258,1293,
354,1140,-1704,1020,2289.89,1965,-3091,1188,
355,5816,-2080,428,6191.56,2236,2356,3551,
356,1948,-29372,-4680,29806.23,-3334,6407,-3209,
357,-880,-21788,-148,21806.27,-1012,5121,-4643,
358,3456,-32768,-4392,33241.17,2798,4163,-1010,
359,7176,-32768,-4992,33913.96,2938,7082,-6742,
360,6536,-32768,-1712,33457.32,-368,11640,-3867,
361,4408,-23532,924,23959.12,-984,12347,1472,
362,1736,-12732,156,12850.75,-3482,9994,3742,
363,1740,-7100,-1468,7456.05,-4446,7856,3062,
364,1404,-3908,-1248,4336.03,-3331,5574,1909,
365,-840,576,856,1330.46,101,1672,1883,
366,-416,2896,1272,3190.28,-162,-2259,3037,
367,1300,-944,1404,2133.62,-639,-4345,2273,
368,2556,-2896,2708,4717.33,-83,-5847,2746,
369,-136,-17220,-736,17236.26,-2973,-8343,1427,
370,-948,-28012,-4068,28321.71,1243,-14313,-6574,
371,5996,-32768,-6076,33861.65,-1423,-20074,-11416,
372,7344,-32768,-9648,34939.38,2991,-17858,-7427,
373,10120,-32768,-6508,34907.16,2775,-8248,-5297,
374,9892,-25144,-3804,27286.31,3008,-1735,-1398,
375,7448,-17292,-1860,18919.45,1407,1999,3772,
376,5152,-8828,-1832,10384.26,2963,6271,5456,
377,804,-3144,-616,3303.12,4085,5852,5829,
378,332,5948,1880,6246.87,-2521,-407,3900,
379,1208,-568,2324,2680.09,-1151,-4708,4226,
380,1896,2060,2576,3804.5,741,-4340,3127,
381,3636,260,2720,4548.24,950,-1204,6677,
382,4256,-16772,-3980,17755.39,-4539,2451,5947,
383,-2016,-25080,-3424,25392.8,-4617,2449,-1296,
384,-1196,-32768,-4460,33091.75,2569,3188,-1579,
385,1568,-32768,-2672,32914.13,4620,2403,-7776,
386,5488,-32768,-3184,33376.6,-106,3679,-6559,
387,4952,-26992,-2392,27546.54,-2203,8157,-1483,
388,3232,-19320,-1800,19671,-3106,9422,1970,
389,2484,-9160,-2040,9707.6,-2602,9004,3788,
390,936,-5036,-1216,5264.6,-411,7084,2839,
391,-592,240,520,823.69,2868,1240,1812,
392,608,3980,944,4135.36,1099,-1498,3385,
393,1856,160,424,1910.53,-512,-2968,4307,
394,4088,-3248,1232,5364.61,1360,-2815,3917,
395,-920,-21104,-208,21125.07,-1210,-2465,1905,
396,-3348,-25056,-1832,25344.99,1366,-8079,-3152,
397,2284,-32768,-4932,33215.71,2139,-9906,-5504,
398,6296,-32768,-4236,33635.17,3731,-10192,-10525,
399,8660,-28088,-2344,29486.03,4329,-6019,-6030,
400,6720,-20628,-1160,21725.99,2100,-4136,-4267,
401,5664,-13500,-1744,14743.56,765,-4550,-2728,
402,4952,-8720,-2372,10304.71,1287,-870,1093,
403,3708,-6160,316,7196.85,2674,2516,5013,
404,2296,-260,2804,3633.4,2945,3454,6004,
405,3192,6544,3184,7946.74,-42,3987,5221,
406,2576,-2508,3236,4837.1,-4349,4993,5563,
407,32,-23188,-604,23195.89,-4422,5159,2302,
408,-3092,-27496,620,27676.25,-1479,529,-4930,
409,2496,-32768,-508,32866.85,796,876,-3202,
410,5708,-32624,-1856,33171.54,2795,4046,-3722,
411,4972,-28108,-1252,28571.8,2036,7533,-2323,
412,2684,-22060,372,22225.79,485,8611,-1664,
413,1596,-16580,960,16684.28,192,7398,113,
414,1692,-10692,1408,10916.24,307,6238,1491,
415,2776,-5952,1720,6789.03,-775,4867,1760,
416,2008,-2436,2664,4130.75,-2249,3832,2584,
417,1352,672,2904,3273.03,-2342,1735,4635,
418,2216,-492,3024,3781.18,-1393,-942,5183,
419,2604,-2884,2516,4629.1,-4165,-2152,6241,
420,-4748,-32768,-2104,33176.98,-8884,-761,-2665,
421,-2316,-26948,-2492,27161.9,-131,-13747,-3965,
422,4900,-32768,-6580,33779.41,1944,-11116,-3174,
423,7404,-31900,-4400,33042.23,6177,-5604,-4921,
424,6120,-24500,244,25253.99,6916,-1910,-3814,
425,4736,-18264,2996,19104.43,4719,-1546,-1865,
426,4284,-12976,2480,13888.11,1189,-3102,-586,
427,4868,-10636,644,11714.8,-1338,-2967,602,
428,3048,-10204,424,10657.94,-1663,-1192,3434,
429,1936,-6872,848,7189.69,239,-219,3631,
430,2564,-3208,2156,4638.29,346,1040,1666,
431,2760,-1552,2856,4264.16,-1885,2205,3592,
432,3308,-9480,348,10046.61,-4202,4231,5230,
433,-3116,-32768,-3508,33102.23,-6172,2210,-7373,
434,-2908,-27708,3560,28086.71,2197,-8490,-6938,
435,6416,-32768,-904,33402.46,2955,-13232,-6079,
436,8488,-22712,-476,24250.93,6572,2257,-1534,
437,6016,-20604,1540,21519.5,3683,10208,-537,
438,2192,-16996,2000,17253.08,322,9400,565,
439,1120,-14352,124,14396.17,572,5567,1760,
440,2556,-10668,-540,10983.21,646,3154,1335,
441,1976,-9644,120,9845.09,70,3398,731,
442,1220,-7860,1212,8045.93,-439,3014,880,
443,576,-9736,1672,9895.3,-82,1039,700,
444,1528,-10788,2156,11106.94,121,-1663,879,
445,2500,-12040,2248,12500.6,-202,-2174,884,
446,3268,-17332,88,17637.62,-2304,-2037,346,
447,3296,-18144,92,18441.17,-2653,-1884,-1312,
448,3780,-27832,-904,28102.06,176,-1350,-2299,
449,4936,-25768,464,26240.6,3084,-1169,-4620,
450,6480,-22496,744,23422.51,2707,224,-2927,
451,6364,-19124,1120,20186.19,1068,1395,-1134,
452,5512,-17040,988,17936.55,1012,2042,-358,
453,4588,-15036,1000,15752.18,1698,2342,989,
454,3600,-13148,1568,13721.83,1591,1743,1485,
455,3472,-10988,1384,11606.31,1001,1370,842,
456,3040,-10296,1180,10800.08,-304,1268,526,
457,2540,-10696,1004,11039.2,-247,1424,1140,
458,2912,-10724,1108,11167.43,56,1637,1369,
459,2756,-12248,2324,12767.54,98,1930,-25,
460,2788,-12428,2744,13029.11,-43,2217,802,
461,2060,-19528,588,19645.16,-1039,1622,-231,
462,1632,-21584,2828,21829.57,-212,-977,-5081,
463,3348,-27348,2552,27670.11,1472,-2251,-6597,
464,4112,-22808,3676,23465.43,3503,861,-4395,
465,5216,-19560,3232,20499.91,1698,3035,-2296,
466,5092,-18436,2452,19282.81,253,6072,31,
467,3596,-17332,2352,17856.69,79,7092,1913,
468,2968,-12960,2396,13509.68,923,6027,2309,
469,2276,-11792,2268,12221.92,495,4012,1233,
470,1852,-11984,2124,12310.87,321,1554,98,
471,2124,-12048,2220,12433.59,-106,-367,-272,
472,2912,-12892,1520,13303.9,-350,-609,-45,
473,2972,-13600,1752,14030.76,-44,94,186,
474,2660,-16084,2612,16510.4,1284,443,6,
475,2744,-14224,4160,15071.74,1473,-239,162,
476,2936,-14908,4536,15856.98,-216,-2310,696,
477,2868,-20364,3116,20799.7,-2391,-4998,-2672,
478,5572,-17156,1912,18139.22,-1194,-3774,-91,
479,6712,-21552,1700,22636.91,831,-1605,-856,
480,6460,-21384,3052,22545.99,2774,-314,-2427,
481,6320,-19696,3708,21014.85,2719,-774,-3037,
482,6536,-18372,3704,19848.66,2417,-670,-1062,
483,5632,-17736,3368,18911.07,2830,573,832,
484,4936,-15420,3984,16673.72,3511,1742,1598,
485,3952,-12976,4888,14418.3,3579,1832,1528,
486,3968,-11208,5420,13066.78,2366,1148,1624,
487,3888,-11012,5556,12932.51,32,1598,1784,
488,3356,-12248,5428,13810.84,-458,1284,1006,
489,3404,-14652,4184,15613.27,-1266,355,-446,
490,4048,-11696,3452,12849.09,-1474,276,365,
491,4024,-17416,3732,18260.27,91,1332,590,
492,2624,-18224,5092,19103.09,2481,1270,154,
493,1864,-17476,5260,18345.37,2175,-1558,89,
