=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.21 15:31:46 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,
X-accel,Y-accel,Z-accel,X-gyro,Y-gyro,Z-gyro,Sample delay 50 ms
-1008,-17996,3788,4990,8320,3259,
-8296,-32768,4692,-428,867,-3203,
-6948,-29308,3540,6151,1954,-5212,
-2736,-19288,4064,1958,4536,-5201,
-324,-8396,3168,-455,3233,-8752,
552,-1312,2864,-1578,-1987,-3890,
1456,-1448,3544,-3807,-560,-3610,
-76,-31820,4960,5081,-1042,1373,
-3068,-32768,5484,6790,-1031,-4192,
-1776,-20696,7836,4418,1455,-4186,
460,-14444,6224,-716,7972,-5161,
2204,-7632,4412,-1627,8044,-3671,
1876,-1304,2928,-4604,13218,-14742,
696,-5016,2008,-2198,18667,-11831,
3536,-30316,4980,2319,9879,-5412,
-1468,-32768,2600,-1936,19603,-4124,
-1192,-20868,2804,-823,20669,-4056,
-1096,-12296,1276,-4656,20202,-1702,
-32,-6940,1168,-8403,7821,-1609,
-1720,840,1632,-4190,7030,752,
-3664,-19108,-3612,7488,13470,10304,
-4232,-32768,2248,-2207,-2357,-93,
-7916,-23896,1832,2828,-4807,938,
-1332,-19584,2380,-2847,1827,4028,
-964,-11636,2476,-2634,3358,-1619,
2112,-3588,3120,-2561,-2918,5518,
384,-1316,968,-4230,7179,2609,
-3028,-24472,-220,3521,12798,2939,
-7792,-29244,-1700,106,9754,-2243,
-9256,-26372,-1388,1622,7628,3739,
-6476,-19404,860,3845,10500,-1424,
-4408,-7000,1008,890,-1285,-1965,
-564,-1188,1040,-1844,-4282,2789,
-2552,-668,3476,-4120,-1837,-2304,
1236,-24780,3444,3924,-4162,4767,
-4280,-32768,1440,-2808,-7136,337,
-328,-26560,3240,-383,-5392,-1471,
-1088,-17508,1856,-3124,-2785,-726,
2320,-7260,1460,-3490,-1895,755,
404,196,2124,-3385,-1387,-1789,
552,-2560,3636,-4158,3142,-2914,
464,-26340,664,3284,7483,-3008,
-6004,-32768,-132,4719,211,-2576,
-2724,-24272,1256,4103,4846,-2819,
-428,-17128,2588,-548,7407,-2006,
432,-5708,1120,-4250,253,-1502,
-376,-1188,484,-5075,80,-2539,
-228,784,2380,-1576,-116,3840,
2636,-25196,840,2822,492,2621,
-1928,-32768,-3068,-2865,-8230,7264,
-296,-30336,52,3740,-2918,893,
416,-17128,896,-1064,-2323,-2528,
1384,-9672,484,-2244,-4229,3887,
460,-2700,520,-4184,-138,-515,
2592,1372,2356,1577,7736,-4570,
684,-16248,432,7930,7670,2700,
-4272,-32768,-1264,549,7253,2247,
-5448,-32768,-1556,6131,11717,-228,
-3972,-18240,-136,374,16195,-2797,
-4144,-8816,-400,-2899,11247,-4745,
-484,448,1252,-2310,5169,-1527,
-2064,404,3148,1640,-3154,-1134,
1580,-25396,1808,10281,-3285,-306,
-4804,-32768,-884,-2257,-2396,5966,
-520,-27088,2784,5948,2243,-3415,
388,-18444,3440,3342,3975,-3838,
1588,-4112,2404,-1158,235,4751,
1792,-892,1368,-1560,8304,-4082,
516,5164,3452,-1704,10129,-334,
-520,-30908,-428,-1296,15325,-9135,
-8432,-32768,-1120,2229,11516,-1513,
-7500,-30144,512,3437,12998,-158,
-2956,-14116,720,1327,13305,-3907,
44,-5892,1076,-1647,4912,-645,
-864,4120,1328,-2779,1814,-2221,
-2204,-2444,6016,-2613,1015,-2024,
1072,-32768,2984,-6667,-1071,-2124,
-4852,-32768,3116,8318,186,-4628,
-648,-24300,3796,734,5180,954,
152,-11632,2316,-3768,4000,-327,
2232,-2216,1200,-4667,1302,3656,
1400,-1544,292,-5293,12094,-5466,
-68,-9684,-3720,4696,20929,1864,
-5508,-32768,-2604,1367,6643,6853,
-8440,-32768,-1740,8283,16583,69,
-7364,-19700,512,4534,13583,915,
-4676,-9768,1432,1202,14472,-3145,
-3216,-2556,1740,-4723,-56,-912,
-2940,1688,1832,-1172,173,223,
-1440,-15528,2172,-1263,530,3552,
-5196,-32768,1368,-3622,-3138,-3170,
-512,-32640,2732,3193,-5307,1324,
600,-19128,2712,-558,-5021,-67,
744,-4212,1024,-4193,-3269,4922,
44,-404,1928,-5952,1169,2078,
-744,-392,3188,-3570,2058,3356,
-3844,-26284,1772,1664,6108,3016,
-7352,-32768,-3088,-998,7419,-2250,
-6996,-25384,-1596,2259,8162,610,
-3016,-14288,-276,1871,6922,-864,
-936,-2872,456,812,-2562,-1494,
-2712,1672,980,-1762,-4017,-824,
1388,-208,2904,-4452,-7088,3520,
356,-32768,-1780,-24220,-4292,-32,
-3972,-32768,-2392,9122,-6312,18,
-1408,-23476,1532,8348,-7279,-1651,
1464,-11552,880,1034,-5201,-892,
1816,-4128,1568,-1009,-1622,3384,
1032,-464,1876,-843,1953,2319,
-1100,-1460,2536,-623,2756,2506,
-3368,-28484,-184,-8239,11075,-8409,
-9480,-32768,-3068,433,-2520,2388,
-6288,-17936,-708,9613,6044,-1678,
-4184,-10320,912,1075,5138,5135,
-804,-2048,2240,1519,-5736,-7113,
712,2976,3100,-3534,-12035,6605,
-16,-18232,-192,-6170,-9844,-1939,
-480,-32768,-164,-3235,-9256,-119,
-1708,-19184,5992,9468,-814,-491,
2052,-13148,2780,5905,84,8025,
-4660,5004,4496,-1830,-12035,3001,
2844,-20864,4764,-1216,10428,3598,
-10748,-26996,4496,1713,14405,11,
-11116,-28556,1688,788,13141,227,
-5456,-10640,-1764,2582,5852,2204,
-5508,-13288,-1612,2891,9581,-1143,
-6908,-18080,-1708,3923,-3642,60,
-4120,-13324,-3060,-5790,7489,-1761,
-7244,-16176,-2856,10324,-1522,-2923,
-160,-5176,4428,3012,-9042,-3668,
356,-17032,2876,7972,-881,-4317,
-3024,-17580,5260,964,-4172,5071,
-980,-31788,7892,9343,1181,-6140,
-1416,-4632,7344,7790,-1136,-4812,
1848,-6264,7048,1971,10571,1882,
-1608,5480,5088,-6607,12066,-17595,
-2864,-26320,1960,-4997,15604,5414,
-9288,-32768,1880,-2993,8404,-1215,
-7368,-21912,3308,2744,10262,-3538,
-2092,-11504,2816,492,10052,-2820,
1316,-4232,1496,-1738,1713,-5094,
1312,4800,844,-4727,-2233,861,
-2092,-7544,1316,-923,3929,3688,
-4616,-32768,832,-14876,-6308,-4588,
-4816,-29960,-1200,7211,543,-1847,
-168,-22060,2368,5191,3159,-33,
-416,-6476,912,-795,-3367,-59,
1612,-6248,964,4094,1473,-2355,
176,4192,3012,-2665,10615,-2856,
-4680,-11804,1720,212,16116,-2138,
-8564,-32768,-224,-1466,12728,-8588,
-13284,-29448,2212,6297,14770,1509,
-5256,-18760,2184,-715,13828,-3233,
-3508,-3488,-140,-3788,12122,-9869,
-1288,-124,1020,-5613,3250,1719,
-420,-4324,1056,-968,6523,-1263,
-2692,-30904,-2324,-5572,2719,-4026,
-2392,-32768,1428,7259,204,-2144,
2924,-25736,3300,4638,3002,1135,
172,-7244,3196,1791,5519,1276,
3256,-780,2348,22,8145,5558,
2196,-2928,556,-632,14184,817,
-7724,-23008,-1744,3852,6925,7491,
-12264,-27264,-2788,581,8533,6423,
-11684,-27344,1844,2178,6224,2719,
-8084,-18776,1100,-1245,4653,-987,
-5624,-7388,1568,-2138,-4427,3222,
-1436,-4072,388,-3390,-3607,-3294,
-1892,904,1588,-5497,-2137,-2255,
-80,-21508,276,-2955,-5362,1634,
-2836,-32768,-2016,4643,-5789,-4321,
-1276,-26548,1020,3843,-500,98,
-1840,-18844,2656,3342,-4721,183,
-44,-6700,2048,-40,-3792,251,
736,-264,2480,-359,-1541,-786,
748,-2372,3640,1042,9060,1800,
-4184,-32392,3332,-1158,4531,-8127,
-6972,-28064,1636,6079,6046,-3812,
-3516,-20660,4104,3008,8612,-1343,
-1552,-12860,2544,484,6103,-1583,
1068,-2828,1864,-1939,2004,-4538,
384,-1820,2912,-3311,-1202,1317,
-360,-14700,2664,-6046,1602,8800,
-4544,-32768,864,-7649,-2397,-2524,
-4956,-24792,432,5399,-5212,-561,
-1132,-20184,1772,497,-6386,-2157,
876,-6332,1596,-3859,-1399,4986,
572,-6376,1860,-556,-6152,743,
128,-980,1440,-1641,4676,2090,
-4924,-24256,-688,-2310,13384,-2271,
-8612,-32768,-484,604,1286,-718,
-6580,-22580,40,5495,7957,-80,
-3824,-13132,-1148,98,7269,2414,
-1428,-7572,-872,4234,4903,-865,
-2136,-136,1200,-2483,-7158,3223,
-1672,-14260,872,-3647,-8900,9757,
-1156,-32768,216,1495,-3636,-12217,
-2468,-28236,2624,6681,-1718,-1414,
-1160,-25236,4236,1453,-2694,-662,
172,-16420,4596,5709,-6620,1094,
1996,-7708,4692,1589,-4560,-1222,
2232,-2804,4024,-490,937,-5564,
2200,-2980,3080,-3843,6852,3384,
-136,-22020,2880,-5628,10006,-11398,
-7532,-30880,2608,-713,-3126,-5401,
-1740,-28336,3376,7535,-527,-19964,
-3468,-15264,11908,-5239,32767,-32768,
-32768,-30368,6480,-32768,32767,-11124,
-29204,-9284,2780,32767,32767,32767,
-8912,-12072,2980,1713,32767,32767,
-1920,-6656,2680,7198,24779,9986,
-3408,-2668,688,4929,23846,-994,
-1680,-10252,472,29510,10846,-21281,
-16016,-13888,-1216,-9714,21920,-32768,
-32768,-5596,-4252,-14582,32767,-32768,
-32768,32767,-32768,2881,-32768,-32768,
-32768,10284,-32768,-32768,9056,32767,
-32768,32767,32767,32767,-25483,32767,
-32768,-32768,17448,10345,-32768,32767,
-12352,-12316,-1516,-32768,-32768,-32768,
-32768,19556,-13064,-14363,-32768,-32768,
-32768,23380,-10112,-26620,-32768,-32768,
-28336,32767,-31872,-28518,-20133,-19650,
-32768,17188,-28344,32767,32767,32767,
-12084,-4240,4616,-13763,32767,32767,
-4188,-1704,-8,-27172,28216,20239,
-32768,-32768,-16712,-32768,32767,-32768,
-29552,14956,252,32767,32767,-32768,
-23088,15184,-12024,-32768,32767,-32768,
-1016,2572,1848,9625,4903,-32768,
-296,9788,196,8381,-16781,-5418,
-1800,3336,-32768,-8990,-9411,9990,
10716,-32768,-32768,-32768,13105,5588,
-464,-3220,-5220,13107,5361,7178,
-1340,5376,-3900,-32768,23683,14231,
-3676,3904,-1572,-32768,27114,24078,
-32768,8420,-32768,-32768,32767,5286,
-14896,-9036,12020,-19967,32767,-32768,
-32768,14848,-4520,32767,-32768,-32768,
-32768,32767,-31324,32767,-32768,-32768,
-32768,13516,-924,32767,16167,32767,
-6372,-7072,5148,32767,-8695,32767,
-10640,10892,-9640,29893,-8542,5722,
-23364,20316,-15564,-755,7116,11945,
-15600,13096,-8580,-32768,23664,32767,
-11348,4928,-1620,-32768,1650,27790,
-8216,5720,-2488,-8044,-25302,9452,
-4996,1824,-996,17382,-31316,9140,
-6884,644,-9824,32767,-32768,-12012,
-15856,7068,-9516,32767,-32768,-5748,
-32768,16380,136,32767,32767,-19721,
-19904,8196,2852,-32768,32767,-8679,
-9920,1272,996,-32768,32767,-13855,
-12176,5184,-500,-8365,25228,-32768,
-15688,13216,-5128,17418,5677,-32768,
-18120,21168,-11016,20424,-6,-32768,
-16984,20288,-12300,-2445,16675,-7253,
-10444,9728,-5164,-10243,25208,7545,
-8960,7264,-2680,-9804,10195,-3711,
-14260,14056,-7268,615,-1721,-11095,
-15364,17140,-9264,19416,-714,-1491,
-10452,11640,-6520,22458,3564,9929,
-7704,6516,-4660,20314,-395,6126,
-3124,2964,-376,32767,-4467,6832,
-8176,8236,-6504,20217,-11927,11427,
-10284,10500,-8256,7630,-12243,13649,
-11352,9824,-8100,-1460,-4577,14943,
-10956,8904,-7440,-2747,-7065,8405,
-9372,9224,-7712,-1575,-4607,4269,
-11016,10732,-8976,2702,-5527,486,
-12376,12876,-10368,-4898,1804,2234,
-13116,13124,-9784,-14423,7922,6864,
-13428,12228,-9000,-19753,11484,11177,
-11544,9884,-6712,-17621,9189,10751,
-9632,9064,-5660,-10707,3746,6959,
-,,,,,,
